Id,SalePrice
2012,173348.25
2013,173851.05
2014,184776.27
2015,197536.48
2016,186812.67
2017,195472.08
2018,129349.47
2019,137611.25
2020,108584.18
2021,101360.66
2022,180117.61
2023,142393.8
2024,254304.11
2025,345810.06
2026,175029.55
2027,164416.98
2028,149774.11
2029,171794.16
2030,251247.4
2031,229645.5
2032,243393.56
2033,248969.3
2034,162950.72
2035,214544.19
2036,200215.25
2037,202167.73
2038,303285.06
2039,220342.56
2040,283017.47
2041,294048.44
2042,203211.36
2043,175494.03
2044,164600.7
2045,212520.2
2046,142567.45
2047,148880.2
2048,141296.19
2049,138918.78
2050,173348.25
2051,109819.516
2052,130485.01
2053,146085.53
2054,91240.63
2055,152025.83
2056,146478.8
2057,115999.555
2058,225255.5
2059,137670.2
2060,168985.28
2061,167769.72
2062,132187.05
2063,117313.89
2064,145874.2
2065,118993.26
2066,162833.9
2067,117024.81
2068,142293.48
2069,92970.76
2070,115570.234
2071,94407.93
2072,138139.45
2073,142983.02
2074,181678.89
2075,142974.02
2076,117313.445
2077,154696.86
2078,129152.25
2079,133531.5
2080,122239.664
2081,125339.055
2082,129034.305
2083,142334.2
2084,112543.234
2085,124734.01
2086,121415.45
2087,123742.42
2088,94609.375
2089,75218.34
2090,125023.88
2091,123912.234
2092,128548.66
2093,117396.94
2094,115319.65
2095,146156.61
2096,82001.0
2097,97193.13
2098,146285.17
2099,62088.496
2100,76452.37
2101,117428.96
2102,124370.17
2103,109269.586
2104,133698.3
2105,131102.08
2106,65283.113
2107,202537.86
2108,120788.09
2109,113811.13
2110,131288.25
2111,140704.66
2112,139769.4
2113,123181.96
2114,123023.0
2115,162857.66
2116,114452.78
2117,150551.86
2118,123410.55
2119,115686.13
2120,110700.59
2121,94832.05
2122,121159.82
2123,89579.51
2124,161392.23
2125,129656.13
2126,148564.05
2127,155013.5
2128,119919.45
2129,94574.734
2130,143332.67
2131,139294.22
2132,116421.81
2133,122239.664
2134,121670.34
2135,95897.21
2136,74339.67
2137,114112.08
2138,136893.83
2139,151068.9
2140,140653.67
2141,152728.73
2142,132937.98
2143,148203.34
2144,119830.97
2145,141594.56
2146,164600.7
2147,146913.33
2148,142194.05
2149,149009.17
2150,232991.78
2151,113356.94
2152,169186.53
2153,161087.3
2154,107656.48
2155,142996.25
2156,239571.64
2157,230555.97
2158,235343.1
2159,208577.69
2160,172121.48
2161,237595.77
2162,370629.84
2163,360570.47
2164,246215.89
2165,200272.16
2166,152741.84
2167,215496.48
2168,199184.34
2169,191044.31
2170,226302.81
2171,155103.4
2172,133726.61
2173,167888.95
2174,222736.31
2175,301038.53
2176,303285.06
2177,233543.48
2178,208152.84
2179,141456.77
2180,214483.22
2181,186459.53
2182,224992.72
2183,187367.2
2184,128733.05
2185,133376.36
2186,152604.83
2187,148672.9
2188,153504.12
2189,271435.7
2190,80291.18
2191,82829.89
2192,94299.23
2193,105840.74
2194,108398.664
2195,113305.7
2196,105376.336
2197,116200.3
2198,166511.6
2199,177765.86
2200,152160.28
2201,136317.61
2202,205820.4
2203,139147.11
2204,173678.55
2205,124631.625
2206,145920.95
2207,208546.27
2208,249826.97
2209,227439.58
2210,120778.305
2211,117223.19
2212,121412.33
2213,105553.055
2214,139089.53
2215,103917.78
2216,142373.7
2217,63593.47
2218,74856.74
2219,64340.645
2220,61397.562
2221,301257.97
2222,262976.6
2223,302327.47
2224,208731.7
2225,121413.83
2226,177938.88
2227,196767.11
2228,264825.9
2229,240412.98
2230,157309.03
2231,209977.56
2232,175156.78
2233,169287.4
2234,237619.1
2235,212864.02
2236,250163.61
2237,309233.53
2238,204423.88
2239,113538.7
2240,162802.84
2241,153575.44
2242,125622.55
2243,129255.38
2244,104572.14
2245,118894.57
2246,141965.45
2247,115630.21
2248,129643.4
2249,123614.21
2250,132272.28
2251,106571.32
2252,169174.11
2253,161258.69
2254,175295.66
2255,182706.47
2256,173851.05
2257,198292.4
2258,162802.84
2259,173678.55
2260,151673.64
2261,186727.53
2262,201372.06
2263,360331.9
2264,461889.97
2265,171809.55
2266,300259.8
2267,319939.7
2268,382865.28
2269,152444.97
2270,187282.36
2271,221327.56
2272,191018.08
2273,163435.98
2274,175971.0
2275,161877.64
2276,183302.66
2277,176974.73
2278,145198.4
2279,128639.52
2280,121460.04
2281,167214.0
2282,185268.73
2283,108402.38
2284,110979.66
2285,147174.31
2286,125478.51
2287,330161.8
2288,264825.9
2289,362088.72
2290,447665.0
2291,303285.06
2292,429514.12
2293,440234.75
2294,416298.16
2295,464508.62
2296,287968.28
2297,316242.72
2298,323522.47
2299,350130.03
2300,311293.22
2301,283302.66
2302,241805.95
2303,233964.6
2304,244197.56
2305,185342.78
2306,181347.05
2307,195328.22
2308,217394.5
2309,282793.28
2310,204329.53
2311,192140.8
2312,173678.55
2313,169945.44
2314,164600.7
2315,173678.55
2316,194056.36
2317,184253.64
2318,173678.55
2319,175029.55
2320,183443.61
2321,238706.83
2322,167868.31
2323,184155.1
2324,183072.05
2325,211744.77
2326,170893.62
2327,200433.42
2328,226623.11
2329,186732.88
2330,178439.16
2331,346909.66
2332,381853.75
2333,309233.53
2334,248249.25
2335,265236.62
2336,303377.06
2337,198849.36
2338,262569.34
2339,221387.3
2340,363102.97
2341,219783.89
2342,234799.45
2343,223936.94
2344,219591.55
2345,239479.12
2346,206985.7
2347,194236.52
2348,236913.34
2349,173484.69
2350,295221.53
2351,248249.25
2352,248249.25
2353,235637.97
2354,134321.98
2355,140267.22
2356,155631.78
2357,182782.1
2358,194130.03
2359,131121.58
2360,116801.26
2361,144971.22
2362,262976.6
2363,142208.97
2364,153220.38
2365,215828.84
2366,187095.62
2367,220009.95
2368,215082.36
2369,218843.53
2370,171794.16
2371,167888.95
2372,191783.27
2373,282698.1
2374,302327.47
2375,248249.25
2376,265579.1
2377,313519.97
2378,143303.28
2379,197693.28
2380,144939.14
2381,164416.98
2382,201905.3
2383,209207.81
2384,244281.17
2385,164416.98
2386,137907.12
2387,138755.39
2388,108937.664
2389,122716.93
2390,151123.38
2391,139632.97
2392,117037.54
2393,169945.44
2394,145024.45
2395,195503.03
2396,146810.81
2397,211977.73
2398,134375.4
2399,62088.496
2400,62088.496
2401,122191.64
2402,141881.27
2403,137770.67
2404,156820.12
2405,163727.25
2406,143186.48
2407,129631.9
2408,142686.2
2409,125478.51
2410,164416.98
2411,116117.766
2412,156783.62
2413,137358.98
2414,148524.81
2415,132994.67
2416,130151.555
2417,137283.03
2418,138218.9
2419,126617.85
2420,125276.31
2421,148607.4
2422,118049.79
2423,119472.89
2424,152373.03
2425,194593.8
2426,133684.28
2427,134657.89
2428,177110.14
2429,118895.25
2430,133810.69
2431,112756.164
2432,143596.6
2433,148038.34
2434,141135.52
2435,150746.11
2436,109098.82
2437,102556.06
2438,127405.91
2439,108114.336
2440,123742.42
2441,94239.805
2442,95442.75
2443,125830.7
2444,129991.414
2445,93923.62
2446,142484.55
2447,175481.98
2448,135555.58
2449,113454.055
2450,149244.12
2451,123715.4
2452,200271.39
2453,95176.8
2454,127499.26
2455,127118.75
2456,138491.78
2457,132203.44
2458,130434.74
2459,113675.98
2460,139955.61
2461,127053.67
2462,139121.89
2463,124554.03
2464,175284.95
2465,142361.08
2466,118383.95
2467,135741.61
2468,93919.23
2469,89471.68
2470,186248.05
2471,201126.2
2472,152419.25
2473,124155.555
2474,86462.73
2475,217606.06
2476,119811.42
2477,130755.945
2478,152240.98
2479,102341.016
2480,158221.4
2481,127714.664
2482,131902.44
2483,115098.37
2484,126342.95
2485,131181.73
2486,156183.56
2487,176854.27
2488,167389.36
2489,149348.2
2490,148038.34
2491,96959.37
2492,186732.88
2493,150843.33
2494,146332.75
2495,93772.445
2496,240494.16
2497,148256.64
2498,111664.21
2499,94168.29
2500,134799.75
2501,139286.11
2502,143042.22
2503,95370.33
2504,185277.4
2505,219095.16
2506,244879.7
2507,285758.34
2508,248249.25
2509,216393.97
2510,216921.28
2511,172573.31
2512,209631.42
2513,216880.94
2514,237109.55
2515,149244.12
2516,171794.16
2517,142664.84
2518,154872.83
2519,231045.7
2520,214435.56
2521,179653.72
2522,220162.55
2523,125673.48
2524,137988.42
2525,148472.55
2526,133908.47
2527,116364.98
2528,131652.48
2529,133488.72
2530,124183.266
2531,247976.19
2532,220162.55
2533,190126.98
2534,231964.6
2535,302981.22
2536,231933.62
2537,235128.86
2538,175728.0
2539,183373.28
2540,175029.55
2541,174182.3
2542,164416.98
2543,131174.86
2544,125856.14
2545,131914.77
2546,126797.53
2547,133722.4
2548,150931.53
2549,162768.84
2550,467403.25
2551,141953.14
2552,132269.27
2553,73891.336
2554,99862.69
2555,123703.6
2556,97696.26
2557,110361.484
2558,159703.12
2559,141148.58
2560,150899.0
2561,145919.56
2562,141741.97
2563,146907.17
2564,194013.8
2565,138819.19
2566,155371.81
2567,138851.89
2568,186992.16
2569,211022.06
2570,114961.46
2571,178572.28
2572,144349.56
2573,216880.94
2574,278563.78
2575,133101.52
2576,118150.48
2577,142973.2
2578,91015.89
2579,65366.094
2580,100199.63
2581,108735.68
2582,102745.79
2583,265373.25
2584,173297.83
2585,187225.39
2586,215649.44
2587,194283.75
2588,145968.55
2589,150707.16
2590,210726.64
2591,214303.1
2592,211202.45
2593,247976.19
2594,175392.81
2595,197449.47
2596,294505.6
2597,177393.12
2598,287573.9
2599,310261.8
2600,148012.94
2601,150184.75
2602,90859.52
2603,94299.23
2604,93979.88
2605,76399.96
2606,144872.12
2607,200889.06
2608,194829.06
2609,167430.39
2610,114736.05
2611,124789.57
2612,156395.06
2613,132849.02
2614,130398.55
2615,156063.25
2616,149885.56
2617,174346.0
2618,207946.3
2619,198862.83
2620,191372.55
2621,173348.25
2622,177193.1
2623,240831.31
2624,310261.8
2625,287571.72
2626,171809.55
2627,167137.64
2628,464508.62
2629,467403.25
2630,360444.28
2631,461697.97
2632,392544.72
2633,302981.22
2634,397243.53
2635,157549.7
2636,173348.25
2637,173757.73
2638,242176.36
2639,176863.2
2640,154856.88
2641,99378.44
2642,190282.98
2643,103607.25
2644,120982.586
2645,109991.414
2646,96849.11
2647,104865.35
2648,145962.84
2649,146541.27
2650,143229.9
2651,143958.58
2652,391215.75
2653,243331.36
2654,242699.81
2655,370817.94
2656,307109.84
2657,325507.2
2658,298144.84
2659,297206.62
2660,337955.94
2661,321638.5
2662,360444.28
2663,303285.06
2664,263316.12
2665,309233.53
2666,280876.1
2667,162833.9
2668,171809.55
2669,170100.62
2670,264825.9
2671,175691.12
2672,188193.67
2673,206798.86
2674,198955.58
2675,166980.39
2676,183816.97
2677,192729.53
2678,248189.6
2679,273779.38
2680,287790.94
2681,369498.72
2682,303681.28
2683,467403.25
2684,303681.28
2685,315858.44
2686,247976.19
2687,303681.28
2688,212120.1
2689,199100.22
2690,418056.66
2691,179702.05
2692,131218.78
2693,187395.98
2694,129943.695
2695,190126.98
2696,177656.89
2697,182310.84
2698,191377.11
2699,171895.11
2700,161969.83
2701,157418.73
2702,111746.35
2703,125700.69
2704,139338.86
2705,121423.79
2706,116001.55
2707,129051.54
2708,135495.22
2709,107739.67
2710,131337.84
2711,285667.88
2712,368690.9
2713,167456.1
2714,149348.2
2715,171482.81
2716,145970.78
2717,193676.05
2718,226173.16
2719,162621.14
2720,169287.4
2721,138932.69
2722,159712.4
2723,139732.36
2724,132260.05
2725,137197.7
2726,146899.33
2727,175534.38
2728,175183.02
2729,154627.98
2730,145054.19
2731,129364.89
2732,128512.734
2733,155809.84
2734,148234.86
2735,141116.55
2736,146236.5
2737,126318.734
2738,133684.16
2739,165050.11
2740,131386.95
2741,148087.62
2742,154504.45
2743,155013.5
2744,155399.53
2745,142494.88
2746,138662.0
2747,150808.22
2748,126318.734
2749,133370.89
2750,138486.23
2751,139150.56
2752,197240.0
2753,145271.67
2754,222847.86
2755,132941.8
2756,95782.414
2757,64757.215
2758,91390.24
2759,163296.08
2760,126245.03
2761,147393.7
2762,143139.11
2763,183603.05
2764,152241.86
2765,307109.84
2766,135656.19
2767,88566.44
2768,133094.53
2769,133310.98
2770,139517.17
2771,113147.41
2772,111146.586
2773,163005.6
2774,137485.2
2775,118853.19
2776,139025.08
2777,146989.44
2778,109369.15
2779,121568.164
2780,95742.414
2781,94858.19
2782,98959.94
2783,96590.56
2784,126566.54
2785,135373.42
2786,62088.496
2787,124440.29
2788,62908.82
2789,173507.86
2790,98234.97
2791,113493.125
2792,52167.348
2793,168598.62
2794,96106.33
2795,119450.22
2796,97650.62
2797,195532.11
2798,111465.99
2799,114589.08
2800,62198.2
2801,106261.88
2802,133810.69
2803,162643.16
2804,132671.52
2805,104576.125
2806,85659.71
2807,166368.58
2808,151123.38
2809,138847.39
2810,133370.89
2811,162116.95
2812,155399.53
2813,148564.05
2814,143572.9
2815,96863.52
2816,235723.16
2817,159703.12
2818,138674.69
2819,164059.08
2820,142267.97
2821,111202.14
2822,209503.7
2823,303065.9
2824,175341.62
2825,151166.34
2826,134386.69
2827,132458.98
2828,211500.77
2829,210454.3
2830,230504.08
2831,173348.25
2832,237811.12
2833,300560.9
2834,213577.14
2835,216756.67
2836,182500.97
2837,153779.73
2838,149244.12
2839,173348.25
2840,203106.92
2841,202658.42
2842,227336.36
2843,148895.95
2844,167049.19
2845,126701.92
2846,215091.17
2847,204336.55
2848,215146.16
2849,198949.33
2850,276533.34
2851,225291.6
2852,241694.38
2853,231948.67
2854,139593.56
2855,199498.8
2856,197166.84
2857,181614.97
2858,195279.05
2859,126322.71
2860,130124.75
2861,128670.695
2862,188860.34
2863,128615.36
2864,243659.25
2865,139480.72
2866,135415.52
2867,97000.71
2868,98183.64
2869,108388.945
2870,131139.08
2871,85085.06
2872,62088.496
2873,104845.45
2874,140407.34
2875,118179.89
2876,164416.98
2877,146813.89
2878,165851.66
2879,139730.62
2880,98029.35
2881,143544.56
2882,168500.1
2883,193304.4
2884,202938.67
2885,185254.61
2886,221876.4
2887,96594.43
2888,134440.9
2889,62088.496
2890,85191.016
2891,133376.36
2892,52075.34
2893,80330.234
2894,52167.348
2895,300560.9
2896,269319.47
2897,209156.55
2898,146075.22
2899,214492.02
2900,161969.83
2901,204950.14
2902,178877.56
2903,313519.97
2904,330161.8
2905,94874.016
2906,200935.25
2907,108559.23
2908,131613.81
2909,140226.69
2910,80331.31
2911,87000.45
2912,149774.11
2913,90859.52
2914,73386.18
2915,86399.75
2916,90859.52
2917,162116.95
2918,124793.375
2919,216756.67
