Id,SalePrice
1877,211113.7547074216
1878,209489.96864619572
1879,130676.2752352645
1880,136320.80483212872
1881,240398.69429759085
1882,247563.25345230658
1883,185680.0181764569
1884,206007.15912786603
1885,240706.26598476814
1886,291179.8932534454
1887,208830.4922523256
1888,264238.78712991026
1889,162587.92223296172
1890,126259.20869690488
1891,137952.1333984827
1892,100310.35223489992
1893,134705.99560202323
1894,133398.60830168985
1895,137690.21285251476
1896,127108.19563949661
1897,114972.2081570404
1898,115969.06255284346
1899,146623.58279201118
1900,148185.52066707975
1901,171331.39585837882
1902,145676.6283738722
1903,223220.42819394864
1904,143725.95825852125
1905,193724.78238477113
1906,164372.8024650329
1907,198123.8377032271
1908,108308.12347050189
1909,134611.29317120236
1910,115591.56513437328
1911,216417.7533067471
1912,322477.13469211536
1913,143885.63159071395
1914,63111.3122176842
1915,310295.76648273395
1916,65393.74915908896
1917,254617.14123026014
1918,141572.65742677546
1919,170763.08610174607
1920,157693.56858684498
1921,390154.794529814
1922,310062.5877137751
1923,223966.97274783635
1924,231937.11615239026
1925,199849.09265570366
1926,375894.26294138597
1927,132667.21514390715
1928,155027.11503824545
1929,129439.51305060567
1930,134794.94292911584
1931,142405.88041490244
1932,141160.7659870131
1933,176408.5992360863
1934,179573.82076996204
1935,171560.45815523196
1936,192209.79050220302
1937,181118.91779085557
1938,173266.18954191593
1939,245723.3795151598
1940,187769.61559637546
1941,172847.95136658638
1942,181333.86931479035
1943,211265.97336621681
1944,346652.62581429083
1945,376824.08486609964
1946,136656.97195899978
1947,310855.007212084
1948,174590.05375812008
1949,251781.87365298232
1950,184626.84343521763
1951,243133.27886099948
1952,215572.7528537624
1953,176386.38042991803
1954,184540.51437528568
1955,138110.70321297983
1956,274628.0513301715
1957,153061.78723006923
1958,306064.6202856766
1959,139813.61444260183
1960,112883.62027499652
1961,123855.34500610264
1962,99269.14339626249
1963,105921.60308954823
1964,113879.31481143272
1965,149279.7752719242
1966,144099.33866608219
1967,286197.2489437547
1968,436531.79539321724
1969,381409.14723866427
1970,446728.9860290053
1971,381017.2924607276
1972,373065.128155293
1973,245003.43681680446
1974,325487.6457526868
1975,541347.294898608
1976,268269.32579947426
1977,348083.1640064726
1978,371365.1015471685
1979,320744.56016874383
1980,199061.73782016285
1981,331143.43734092533
1982,216721.58563522965
1983,198975.08435390558
1984,166164.29952316094
1985,219792.62884324358
1986,213859.18072601125
1987,178167.61608872557
1988,175696.7421165363
1989,191262.93342506263
1990,209177.12161863036
1991,229310.31444837982
1992,217457.36861350047
1993,167990.11835929326
1994,233329.55287427947
1995,187706.189930225
1996,243891.55260719117
1997,317776.471684145
1998,314740.81314405176
1999,268561.93638367316
2000,299716.10823814076
2001,274239.5907058603
2002,246121.87142173614
2003,270118.6372776708
2004,272754.5137659581
2005,222627.61680319606
2006,220737.4789635109
2007,248952.12751139584
2008,215672.8584569341
2009,197853.40626049077
2010,190532.5709388271
2011,138162.67767895613
2012,173735.56629317132
2013,177507.70581893608
2014,189832.76647036243
2015,200980.50387560623
2016,190031.44973228796
2017,197631.3158280097
2018,127905.25367022456
2019,136369.11142031397
2020,108377.60562406921
2021,104957.44560267426
2022,186231.55334832144
2023,143316.12911152205
2024,250557.50813341257
2025,352803.0513536676
2026,177791.61274519356
2027,163786.5982799707
2028,151830.50069889505
2029,171919.12522705042
2030,263316.21831783996
2031,228064.22460201147
2032,244848.94519022916
2033,254215.53579804124
2034,164882.15638589018
2035,217724.43899022165
2036,200017.7398163487
2037,204052.4539365389
2038,309564.9570247423
2039,222520.96181569254
2040,288661.14615893114
2041,294995.4790886312
2042,204972.28495601617
2043,178443.78204787432
2044,169948.08665396052
2045,213085.23648566156
2046,143808.72243127096
2047,145204.9678010659
2048,140786.3082719205
2049,138954.1503267631
2050,173795.17042961722
2051,108190.89256874938
2052,128171.73515776526
2053,147468.05202525752
2054,89353.92037185402
2055,152827.21358310993
2056,144820.68442709275
2057,115358.97092087517
2058,222109.89963398452
2059,135890.58983626706
2060,169428.06076798332
2061,171237.27264654363
2062,131404.5457718645
2063,116916.74942187069
2064,143544.3113492251
2065,119154.2579260151
2066,163484.08412185838
2067,117204.53635459063
2068,142221.402250893
2069,90779.50643322415
2070,115450.93199166916
2071,94721.70321727017
2072,143203.99575480967
2073,141929.68441961706
2074,183446.33993359067
2075,144424.24883655677
2076,118387.67778891094
2077,154465.99502400466
2078,127714.35463445821
2079,133149.337796672
2080,120767.67658127483
2081,124553.7166498633
2082,128349.49976288147
2083,142060.61523435696
2084,111293.5951270687
2085,122686.76095810658
2086,120200.45308416492
2087,123054.71413715999
2088,94123.40946379093
2089,76583.06460480513
2090,124185.05762667765
2091,122544.31246996728
2092,127440.71163160984
2093,116745.51430824706
2094,115880.20285493124
2095,146838.12498317004
2096,82171.2319776724
2097,98229.46030370827
2098,144934.16743360617
2099,44764.33337608405
2100,80492.79528467011
2101,118788.43783032727
2102,125366.4136530614
2103,108534.08611948151
2104,133508.67223359534
2105,129674.16079256492
2106,67080.35264020809
2107,204480.00676539354
2108,118933.99893158796
2109,113498.88993817946
2110,130413.12779964053
2111,142001.8239632039
2112,139372.39756908015
2113,122531.36989131263
2114,121405.89895641788
2115,158908.89187443152
2116,113488.97092440967
2117,147381.42874113552
2118,123872.39734279668
2119,114151.15674156621
2120,108620.25816687518
2121,93142.13724705692
2122,119093.63909726858
2123,85305.20060974319
2124,161463.30281510303
2125,129560.22345123722
2126,147823.7417815708
2127,157450.55855024123
2128,120615.35154483329
2129,94420.16805833447
2130,141897.36517967752
2131,138249.66960666844
2132,116306.21541077661
2133,122010.47863164367
2134,122437.88768784667
2135,96400.07591949093
2136,78505.85843300198
2137,113458.2402221185
2138,137980.8279741094
2139,150410.95253476562
2140,140210.02176750524
2141,153670.66954593585
2142,130870.03527441715
2143,146507.28030789745
2144,119011.82327505722
2145,140148.46428783107
2146,167855.37479731956
2147,144069.00634497075
2148,141917.78516597179
2149,147083.68603723144
2150,232175.40395961562
2151,115156.05688844754
2152,169355.69038624607
2153,158757.9275233137
2154,107695.77892458563
2155,142258.16779534114
2156,244524.44351465147
2157,230536.6974495954
2158,234642.3313662749
2159,207667.5005381287
2160,174028.7413989674
2161,238539.83715844015
2162,386298.70632984594
2163,353145.49890211807
2164,245565.79280812523
2165,198616.0318801406
2166,152258.83227561033
2167,216409.05020819782
2168,201367.3040448511
2169,193145.72026528534
2170,223307.09640323487
2171,154394.42486178986
2172,134398.78508915473
2173,169415.09937251007
2174,226659.65771392835
2175,303919.312345369
2176,310287.40768398345
2177,236169.75501328937
2178,207183.72414387387
2179,141285.72033714777
2180,209511.0200560388
2181,188938.7071554383
2182,222587.5601868685
2183,188158.31598276235
2184,126865.5008869887
2185,131136.11853790507
2186,153387.53057659417
2187,149212.50173403815
2188,152553.5239268413
2189,266599.0457280724
2190,80999.75837477892
2191,83316.11319623564
2192,91344.17610830934
2193,104597.49915584964
2194,108874.75908900892
2195,112725.19415920255
2196,104154.48680007157
2197,117262.56762846302
2198,163565.47840340724
2199,180020.4361036068
2200,149347.07047089253
2201,134504.5945389211
2202,204143.8557103658
2203,137284.1309676394
2204,175959.3564285327
2205,122118.62931071973
2206,145859.37339897177
2207,203549.0400986058
2208,254657.9987008095
2209,224086.12077888282
2210,119497.34098687294
2211,117872.36656210865
2212,120031.13560967041
2213,106386.56753505532
2214,138802.91373778944
2215,102214.23308953595
2216,142588.78832950114
2217,67578.10281099596
2218,83429.50195111841
2219,72965.70406171234
2220,70368.42408678523
2221,313962.9703038419
2222,269310.4941418751
2223,298592.7622020448
2224,207684.4052138335
2225,122017.42097278939
2226,181303.71126597896
2227,197543.54534143946
2228,265802.30075851805
2229,239228.23547515934
2230,154312.30837949904
2231,211051.00476917095
2232,179939.36040403106
2233,172667.22509024627
2234,236322.89358965776
2235,212618.57494590772
2236,255619.41390224756
2237,321554.48437088786
2238,202816.59543301858
2239,112977.26104190845
2240,161946.9033472849
2241,154416.15207296977
2242,124759.91923381218
2243,129042.0591060498
2244,103984.2088317931
2245,124425.60243508512
2246,142738.15449433832
2247,113521.12151391525
2248,126812.05660236372
2249,122869.59309225914
2250,131593.13006277152
2251,106791.0733714007
2252,172449.5013214686
2253,158646.73927639573
2254,176783.19525742682
2255,186938.20911867873
2256,175029.8544780056
2257,198543.0896563837
2258,162804.2220017134
2259,177095.9475866834
2260,153005.7283593743
2261,188706.7914734473
2262,203064.62706742433
2263,368359.15352148144
2264,504594.2475221465
2265,171130.67174010177
2266,300288.26969878515
2267,343998.3359865252
2268,395783.42359027616
2269,155760.6639457164
2270,188987.0101419933
2271,218570.77938794426
2272,194681.76729093684
2273,162242.51131997796
2274,179870.02272215148
2275,164013.79840128988
2276,188176.38027619044
2277,182533.46954709763
2278,146792.79078339375
2279,126997.06686975973
2280,120041.5513753416
2281,166405.2851855927
2282,184355.49093118098
2283,107198.06501370053
2284,110043.7313761374
2285,149286.18564958684
2286,125073.61685036992
2287,344969.39973832207
2288,268826.77074384585
2289,371468.01237875404
2290,502748.29818746075
2291,311139.3580156218
2292,433361.08207033045
2293,502193.2438987655
2294,421621.32628594566
2295,518752.73087090754
2296,288284.27676589816
2297,311976.6881764793
2298,329123.98858670535
2299,363371.038670396
2300,325839.2831268615
2301,285832.75381236343
2302,243518.75328620052
2303,237958.01674591735
2304,248794.35208794023
2305,185643.0147982223
2306,182017.82861916858
2307,195521.4580914486
2308,220150.87399835014
2309,283371.80877687735
2310,203821.17711331532
2311,194486.06127942287
2312,175603.57636332436
2313,172343.4451322676
2314,168088.98884161861
2315,174769.07490165366
2316,195322.28045677094
2317,186286.37704333538
2318,175520.68338867428
2319,177485.41075733522
2320,184382.82732029603
2321,238720.2625300063
2322,172705.27118790924
2323,185621.43128306337
2324,182184.72434218196
2325,210862.39473682456
2326,172598.41107716833
2327,201854.60465277595
2328,223863.1597829666
2329,189916.6939406327
2330,181374.95493242855
2331,350199.04973764025
2332,399941.8045631186
2333,321812.65096454765
2334,251199.3324719219
2335,272333.7285173151
2336,309177.2284264773
2337,200628.5818539144
2338,269919.7183748669
2339,222998.9152769419
2340,379994.9637660713
2341,221684.2310602645
2342,238250.54099532406
2343,226511.78713638367
2344,224999.2934355828
2345,241652.97781266854
2346,207181.66291978676
2347,196495.91133200165
2348,235453.85716872785
2349,174951.9894366195
2350,291926.9328983912
2351,249909.17323157084
2352,251944.95481740203
2353,237300.39706090424
2354,133733.7507363869
2355,142357.266758348
2356,154166.86304396566
2357,188918.95871309843
2358,195419.7778257075
2359,130470.15214600324
2360,116836.45622434495
2361,145519.84571011952
2362,269281.7234876385
2363,140907.46364147874
2364,153667.16055712698
2365,213838.53802348612
2366,189331.4589742991
2367,223201.78027970335
2368,214059.16099394514
2369,222868.62927028871
2370,172240.30675479583
2371,167707.64257833327
2372,191232.04978100862
2373,284034.3830445343
2374,305804.3614773627
2375,249444.7915732856
2376,275622.17097111477
2377,323056.1376101029
2378,145222.25079358404
2379,199105.39195464048
2380,145350.26829131955
2381,166623.88983349488
2382,200587.38920503523
2383,209940.52712090962
2384,247791.91233808786
2385,163000.37078267353
2386,135909.64494736088
2387,136852.79122756064
2388,105527.62820186256
2389,122359.48061424746
2390,150055.78499536635
2391,138195.2351084652
2392,116263.11258072969
2393,168968.13033433937
2394,145101.9665150344
2395,198691.72434555055
2396,147805.2182350958
2397,212977.75057078621
2398,130934.73604495596
2399,63339.973826441936
2400,62393.934529258266
2401,121745.85293500558
2402,140574.61376141236
2403,137285.29431491118
2404,157266.06461635962
2405,161528.14414290866
2406,142021.30239123665
2407,127754.61021535256
2408,143515.74388232618
2409,124077.81401973087
2410,164180.46490581572
2411,117801.24086953374
2412,155483.45952653614
2413,134791.40392727865
2414,149730.1254133345
2415,132354.27020751426
2416,127839.88347518061
2417,134435.62654196966
2418,135874.948531495
2419,125534.55077230583
2420,124665.98746066437
2421,152272.45212848487
2422,116614.16729097172
2423,119654.10814486226
2424,152427.61576453812
2425,196598.57929754522
2426,135422.02101882565
2427,133693.1318748413
2428,177777.89606454148
2429,118799.98412986791
2430,133068.5183324613
2431,111935.27635989824
2432,144500.89576385758
2433,145864.16492220058
2434,140833.5686366374
2435,149056.3926333221
2436,108643.39506214701
2437,106892.04431174649
2438,125238.81739860261
2439,106864.66077220882
2440,121804.88890277495
2441,94362.80867619714
2442,96743.33305935505
2443,124492.45863947737
2444,129107.53554248356
2445,91114.53750671522
2446,143753.96526521683
2447,176022.75273179566
2448,133827.03293891763
2449,111266.46552212417
2450,150104.31812199584
2451,121927.66881554457
2452,202441.18832154246
2453,94583.86822095382
2454,126431.946736516
2455,127185.8873377115
2456,135292.59876286847
2457,131169.45656753256
2458,128226.98390831312
2459,111211.75687633864
2460,138612.88478384342
2461,125728.42688329838
2462,136137.5870163603
2463,123769.8976423823
2464,177970.64668358007
2465,139798.88175440172
2466,118081.82257500863
2467,136000.41533674882
2468,90266.15488180984
2469,85605.87928682695
2470,189803.9707462873
2471,198339.4380513998
2472,153821.50845707
2473,123487.93919032576
2474,91747.75343434032
2475,222451.5515113177
2476,118803.75647269595
2477,128875.38383769951
2478,154043.2752104887
2479,106866.00511593182
2480,157658.989863775
2481,125318.08232383434
2482,130350.59464958696
2483,115898.88801928326
2484,125390.1057976198
2485,130126.68258029567
2486,155175.8845826453
2487,184908.71832607163
2488,166652.51010905247
2489,149851.6596887886
2490,147326.19162677304
2491,96286.99523446152
2492,188834.7185634329
2493,150183.97099057154
2494,148579.58865058917
2495,91654.23969024494
2496,238553.7319004732
2497,148685.94499678584
2498,111367.79925019907
2499,90290.43371650693
2500,133879.14190610955
2501,138788.4501637901
2502,144184.8484843223
2503,96214.91184783603
2504,191696.30028814686
2505,222310.92968569454
2506,248957.37998172257
2507,290638.1211365406
2508,251646.58363426695
2509,215921.69079095704
2510,217306.4439885116
2511,175747.62869891498
2512,208315.58312311236
2513,215449.09712941677
2514,233895.76615300562
2515,148314.39742893502
2516,173599.51076159865
2517,143189.62568201512
2518,155234.4199752896
2519,229155.96614268215
2520,212446.6782475382
2521,184804.98590288102
2522,222245.75152784467
2523,123378.66439456795
2524,137361.77953712782
2525,145877.70716199683
2526,133455.6319203284
2527,116946.78280022007
2528,129902.07957573919
2529,132276.6022270983
2530,123019.02009190577
2531,248367.1229516412
2532,223494.19479031308
2533,191972.3740622682
2534,234526.45919577638
2535,303821.54076442815
2536,235028.31460750618
2537,232245.5269412815
2538,179536.56944169872
2539,185845.17697120056
2540,174788.71816074362
2541,177651.91066003926
2542,164605.9678453263
2543,129410.94290477068
2544,124140.93488229308
2545,133789.95105039468
2546,126775.65524971663
2547,134725.13979469577
2548,150583.843279823
2549,162845.39274586277
2550,613613.7932910605
2551,141692.26209981344
2552,131427.0610048683
2553,76156.91542688507
2554,102823.07263487119
2555,124570.87206862407
2556,100473.98807901966
2557,110698.81044299244
2558,160544.9765263574
2559,138438.15129700114
2560,148894.6299285281
2561,145518.67988515925
2562,140288.0882275484
2563,144681.0261037578
2564,191349.05111358606
2565,136914.53127175308
2566,154218.0592035216
2567,135882.12979950508
2568,186775.89350991623
2569,213858.7565983539
2570,115111.70936961129
2571,180373.05230167892
2572,148713.32669029274
2573,219255.3087382484
2574,262348.61995510536
2575,130320.88335424433
2576,118779.57557988729
2577,139930.56777405224
2578,87250.150551465
2579,69498.89247391716
2580,112423.47928783568
2581,117907.76815222426
2582,113794.02220282938
2583,271705.17035660584
2584,176043.73981428638
2585,186648.68849695812
2586,216425.0766699229
2587,195893.2855853405
2588,145507.45012074322
2589,148028.36070410072
2590,209021.3590631004
2591,212859.14470015877
2592,210842.91284726886
2593,248747.92700398026
2594,178171.83660438517
2595,198593.5376599701
2596,294599.3571222718
2597,181192.5289518327
2598,285923.7746539692
2599,318703.81592220155
2600,156343.88244601001
2601,146463.18500416024
2602,85814.73351852507
2603,92900.75298253859
2604,90618.74993486838
2605,76696.96741000036
2606,143556.9249206421
2607,198866.615792984
2608,197692.84158410042
2609,165121.7005675688
2610,113909.43081913886
2611,123420.22178330536
2612,156548.75362320748
2613,131079.79214515846
2614,128773.44510481699
2615,158495.61592493078
2616,146546.68743404167
2617,177143.57486848772
2618,204754.3870197108
2619,201861.01467697302
2620,191572.49921475575
2621,174603.36466795095
2622,182025.33802785032
2623,242089.515070868
2624,315060.9277736436
2625,292894.78157124744
2626,175436.20205999882
2627,168131.0737490516
2628,520948.2438503053
2629,531369.6940564978
2630,357061.4225395258
2631,524267.99269440095
2632,409772.24412198947
2633,306805.55977031274
2634,406247.58022330864
2635,157079.49085471348
2636,176199.11239639026
2637,176198.91002074158
2638,246841.72860324662
2639,184100.23740866248
2640,154145.57792155858
2641,104836.03437329344
2642,190244.78565055164
2643,101239.488138954
2644,121854.7871756104
2645,109052.40509201327
2646,97065.93866599869
2647,104371.7193765118
2648,148132.78624175713
2649,147794.18219782386
2650,144527.3789660941
2651,143954.44465289402
2652,413011.4264131491
2653,247696.1053236116
2654,243080.970514979
2655,379570.54817572533
2656,308389.0084826819
2657,338754.2137328855
2658,295566.2700991422
2659,297800.82916129666
2660,351123.0143119465
2661,337361.2147181187
2662,357741.0699904237
2663,301253.456874086
2664,268909.1339680069
2665,319807.08509652124
2666,283919.2849995425
2667,166370.9472652261
2668,175345.1360268189
2669,173177.88568529914
2670,269331.47749885434
2671,179444.8885577377
2672,190912.58445316006
2673,206969.50251610673
2674,201233.34561278313
2675,169080.26106515422
2676,186191.7826414058
2677,194969.67851393757
2678,252328.89828885984
2679,272362.4093614573
2680,284723.34086336015
2681,388473.9444475565
2682,313025.8163168054
2683,578548.5134369734
2684,315310.9731859134
2685,340449.6864833106
2686,250958.04698669142
2687,315331.0609366277
2688,215723.53985873124
2689,200214.97809194145
2690,499954.840542171
2691,185330.37731867403
2692,131377.6727263624
2693,190533.6682937015
2694,130136.72134559481
2695,191934.67510062736
2696,182650.11528070035
2697,186734.0164687317
2698,191392.60371380002
2699,173896.7517949887
2700,161605.01645446251
2701,154458.12503064147
2702,111134.46987983743
2703,126278.839208125
2704,139718.17754477635
2705,120786.11494398455
2706,116180.75022381924
2707,128142.16495645679
2708,134560.47881414983
2709,106294.85410649255
2710,129859.49321771013
2711,277555.6329349937
2712,373580.986136369
2713,171383.8977444867
2714,150633.61865680094
2715,172504.9707986957
2716,146719.3701422584
2717,195518.9103471386
2718,225020.80214325633
2719,160791.4864993848
2720,171821.50239616627
2721,136829.17740364347
2722,157933.0111291615
2723,140643.35545649848
2724,131105.94642212236
2725,134199.95098693055
2726,146643.88439587454
2727,178973.3344597726
2728,176659.2883298587
2729,151701.39200390666
2730,146369.17718742354
2731,129222.9317242712
2732,128121.26518834551
2733,157578.54236036833
2734,147247.61990747467
